isolate	replicon_coverage	replicon_average_depth	replicon_reads_mapped	total_mapped_reads	total_reads	snps	snps_heterozygous	indels	pass_fail	phylogeny_group
isolate_6	99.94	14.5	51.3998	50.0	3572	0	0	0	p	i
isolate_1	99.94	14.49	51.3998	100.0	1786	19	0	0	p	i
isolate_3	99.94	14.5	51.3998	100.0	1786	0	3	0	p	i
isolate_10	99.94	10.65	51.372	54.9874	2386	0	0	0	p	i
isolate_2	99.94	14.49	51.3998	100.0	1786	5	0	0	p	i
isolate_4	99.94	14.5	51.3998	100.0	1786	0	0	1	p	i
isolate_7	99.94	14.5	51.3998	54.9877	3248	0	0	0	p	i
isolate_8	99.94	10.65	51.372	100.0	1312	0	0	0	p	i
isolate_5	99.94	14.5	51.3998	100.0	1786	0	0	1	p	i
isolate_9	99.94	23.88	51.3936	100.0	2942	0	0	0	p	i
